Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,2,3079666,32,96239.56,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,3,6009500,64,93898.44,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,4,11330583,128,88520.18,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,5,21803583,256,85170.25,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,6,49302042,512,96293.05,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,7,90069708,1024,87958.7,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,8,205715375,2048,100446.96,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,9,395632250,4096,96589.9,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,10,573797167,8192,70043.6,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,1,18500,8192,2.26,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,2,17666,8192,2.16,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,3,17250,8192,2.11,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,4,17208,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,5,17166,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,6,17875,8192,2.18,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,7,17166,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,8,17209,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,9,17458,8192,2.13,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,10,17125,8192,2.09,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,1,18125,8192,2.21,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,2,18167,8192,2.22,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,3,17291,8192,2.11,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,4,16667,8192,2.03,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,5,17667,8192,2.16,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,6,17750,8192,2.17,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,7,18000,8192,2.2,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,8,18083,8192,2.21,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,9,17208,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,10,17125,8192,2.09,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,11,17209,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,12,17167,8192,2.1,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,13,17916,8192,2.19,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,14,17709,8192,2.16,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Actual,15,18458,8192,2.25,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,1,564217459,8192,68874.2,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,2,576993083,8192,70433.73,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,3,597070334,8192,72884.56,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,4,574049958,8192,70074.46,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Warmup,5,622864125,8192,76033.22,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,1,626786042,8192,76511.97,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,2,585704375,8192,71497.12,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,3,552234125,8192,67411.39,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,4,509972500,8192,62252.5,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,5,544498958,8192,66467.16,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,6,552274500,8192,67416.32,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,7,715365583,8192,87324.9,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,8,592432250,8192,72318.39,26,2,0,20377
ShieldProProtocolBenchmarks.'Message Encryption',Benchmarks,ShieldProProtocolBenchmarks,'Message Encryption',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,9,534466167,8192,65242.45,26,2,0,20377
